,Churn_Yes
6577,0
2282,1
6674,0
5212,0
6885,1
6468,0
2750,0
4386,1
519,0
5819,0
3818,0
5573,1
2464,1
444,0
4810,1
2868,0
6529,1
194,0
5954,0
6682,0
3227,0
6800,1
2783,0
1584,0
1421,1
6490,0
5750,1
6101,0
3850,0
3910,1
951,0
979,0
4061,0
522,0
3401,0
6786,1
3959,0
4408,0
4152,0
266,0
5975,1
5772,0
4047,0
290,1
6057,0
3623,0
5675,0
2194,1
4390,0
4932,0
3613,0
2086,1
6965,0
5086,1
1699,0
6054,1
3574,0
5105,1
1381,0
5048,0
3891,0
626,0
4448,1
2892,0
1237,0
6143,0
6985,0
5311,1
5496,0
2990,1
4275,0
3624,0
5107,0
4792,1
5619,0
2526,1
1005,0
5509,1
1216,0
4513,1
5143,0
5318,0
24,0
2519,0
558,0
5613,0
1760,0
5635,0
1543,1
3541,0
6457,0
5057,0
3644,0
3736,0
2143,0
3723,0
5692,0
6174,1
6049,0
14,0
6866,1
4154,1
1713,0
384,0
6015,0
85,0
458,0
2338,0
3922,0
2593,0
3371,1
4280,0
2968,0
6783,0
726,0
1554,0
2088,0
1045,0
582,1
631,0
6173,0
5393,1
3848,0
2798,1
6690,0
3362,1
4116,0
2210,0
1604,0
6230,0
685,0
5029,0
2926,0
4530,0
3461,0
4665,0
5536,1
2308,0
2080,0
2631,1
5433,0
6345,0
2052,0
602,0
5400,0
3719,0
4512,0
1115,0
1346,1
5842,0
907,0
2068,0
4565,0
5839,0
3702,1
1517,0
1960,0
3006,1
3021,0
3553,0
4805,0
2608,1
3090,1
3630,1
3869,0
1775,0
4994,1
6595,0
1305,0
4552,0
6202,1
5067,0
6872,0
3874,0
1118,0
3359,0
6501,0
6977,0
6073,0
5098,1
303,0
2142,0
4308,0
5712,0
485,0
4748,0
3618,0
3928,0
1653,0
291,0
4705,0
4114,0
1928,1
5297,0
5173,0
3845,1
1558,1
4995,1
5115,0
4227,0
6160,0
3898,0
449,0
3628,0
1343,0
3182,0
6564,0
2458,0
2499,0
4439,0
416,0
6748,1
3437,0
170,0
4502,1
1764,0
4977,0
6268,0
1909,0
447,0
3056,0
277,0
4916,0
3365,0
58,0
4847,1
4355,0
4791,0
53,1
728,1
4603,0
4301,0
1415,0
4486,0
5082,0
454,0
2943,0
950,1
4443,0
5194,1
6011,0
3856,0
5957,1
6488,1
65,0
3988,0
1761,0
4317,0
4728,0
2915,0
3789,0
3287,1
3934,0
5300,1
175,0
1693,0
7023,0
6284,0
1846,0
1956,0
5519,0
2763,0
3470,0
761,1
5838,0
3476,0
3769,0
2440,0
683,0
1757,0
3065,0
2976,0
6611,0
1245,0
5826,1
3992,0
1644,1
967,0
1154,0
4132,1
884,0
3380,1
2486,0
2011,0
4259,1
1260,0
2517,1
2373,0
6433,0
6115,0
3672,1
1296,0
5500,0
2586,0
6309,0
3022,0
2370,0
1068,1
6251,0
2437,0
3836,0
4710,0
3360,1
6270,0
5034,0
4585,1
675,0
1975,0
1696,1
936,0
6075,0
3781,0
6206,0
2894,1
5778,0
73,0
6043,1
4343,1
5310,0
6850,0
6557,0
6180,0
3236,0
164,0
1824,0
5121,0
4678,1
6495,1
6603,0
5756,0
4862,1
5202,0
6893,1
6875,0
6142,1
87,0
6747,0
2743,0
4461,0
658,1
524,1
5655,0
6932,0
3940,0
6337,0
5179,1
3306,0
4166,0
165,0
2381,0
3099,0
4871,0
3357,1
6149,0
4231,0
671,0
2776,1
4300,0
1602,1
4027,1
1867,1
2999,0
6478,0
5286,1
2473,0
5333,1
2064,0
3446,0
4741,0
3454,0
6894,1
1347,0
5881,0
6176,1
1648,0
35,0
1706,0
4267,0
6865,0
6939,0
6761,0
2199,0
177,1
1333,0
5804,0
1288,0
1021,0
5609,1
667,0
4036,0
5512,0
966,1
6519,0
4311,1
2185,1
5805,0
2280,0
746,0
2451,1
6539,0
2751,0
1583,0
1768,0
1272,0
5406,0
3516,1
2007,1
5102,0
4022,0
3312,0
3081,1
5721,0
1117,0
4377,0
1995,1
6353,0
6928,0
760,0
5248,0
3678,0
3790,1
5019,0
6070,0
1351,0
5968,1
3480,0
3211,0
5860,1
4171,1
537,0
5268,0
2792,0
1883,1
2377,0
3350,1
6184,0
2383,0
1062,0
183,0
1568,0
2522,0
2156,1
6623,1
6126,1
3293,0
5999,0
3638,1
404,0
2293,0
3896,0
4046,0
4402,1
6208,0
5868,0
4113,0
6828,0
2709,0
2949,0
4441,0
2179,0
4224,0
6412,0
4517,1
3647,0
5928,0
3997,0
402,1
4849,0
6315,0
5886,0
1855,0
1472,1
4067,0
486,0
4120,0
2691,0
5149,0
2279,0
5533,0
6961,1
262,0
6657,0
2506,0
4855,0
2809,0
1509,1
4162,0
1615,0
4475,0
4438,0
6377,1
2235,0
4872,0
3981,0
3712,0
2479,0
4740,1
4898,1
5618,0
6121,0
4185,0
5123,1
6179,1
3505,0
2543,1
1803,0
866,0
959,0
4696,0
6537,1
101,0
3112,0
4537,0
2075,0
180,1
942,0
1044,0
832,0
610,1
450,0
2219,0
3145,1
6665,0
1790,1
541,0
2888,1
4365,0
5822,0
2931,0
3467,1
7036,0
4933,0
4460,0
126,1
4266,1
5828,0
5222,0
3568,0
2603,0
5381,1
4423,0
6898,0
202,0
2421,0
4121,1
1468,0
487,0
796,0
674,1
6022,0
807,0
3751,0
2234,0
888,0
56,0
5710,0
6175,0
428,0
6973,0
4923,0
5219,0
4354,0
5812,1
2034,0
5572,0
5890,0
3656,0
3550,1
4382,0
5661,0
3936,0
7024,0
2978,0
2510,1
3043,1
3873,0
4722,0
3007,1
5924,0
3085,1
376,0
240,0
6970,1
132,0
6573,0
1875,0
4140,1
5716,0
1225,1
4240,1
5547,1
6593,1
3031,1
535,0
5270,1
4640,1
302,0
2136,0
2222,0
3554,0
6140,0
7008,1
2900,1
4570,0
7041,1
4039,0
5715,1
49,0
3117,0
4686,0
6942,0
4625,0
3694,1
359,0
861,0
4556,1
6325,1
453,1
3201,0
2268,0
216,0
4466,1
5520,0
3280,0
6522,0
2275,1
3906,1
383,1
2720,1
680,1
2607,1
4078,1
4929,0
5877,1
5592,0
4226,1
800,0
1176,1
3604,0
6155,1
6879,0
1123,0
4667,0
3857,0
6584,0
5133,1
2043,0
1990,1
6599,1
3536,0
4065,1
715,0
2711,1
4721,1
3411,1
6273,1
621,0
3703,0
3472,0
4925,0
2810,0
4148,0
3537,0
5093,0
5262,0
3069,0
2180,0
2081,0
5671,0
5652,0
5662,1
1926,1
6864,1
2005,1
805,0
36,1
2015,0
1738,0
284,1
6735,0
6835,0
993,0
3142,1
4015,0
1792,0
3166,0
1880,1
5598,0
904,0
5965,0
5183,1
5789,0
3599,0
5730,0
2140,1
699,0
2627,0
4422,0
6525,0
6322,1
6660,1
2983,0
1862,0
3706,0
5078,0
1166,0
5364,1
4724,0
1523,0
5628,1
1308,1
2651,1
6114,0
2003,1
154,0
974,0
1293,0
6137,1
4983,1
2071,0
4870,0
768,0
652,0
4186,0
1731,1
1412,1
2993,0
192,0
6170,0
849,0
2604,0
3377,0
6304,1
6384,0
6245,0
1383,1
2290,1
4264,0
5449,0
2021,0
4004,0
4817,0
3899,0
6182,0
5767,0
3448,1
527,0
3743,1
1766,0
4600,0
2550,0
4834,0
300,0
1540,0
4931,0
2742,0
4914,0
4223,0
2914,0
4848,1
1798,0
1284,0
5484,0
2771,0
4151,0
4362,0
5077,0
197,0
6656,0
2866,0
3755,1
4175,0
542,0
2323,1
526,0
3119,1
3907,0
2753,1
5444,0
1334,1
1733,0
5736,0
5355,0
2181,0
1289,0
2424,1
812,0
6466,0
1467,0
6132,0
2460,0
2255,0
6314,0
2961,0
6399,0
4449,0
4320,0
1444,0
5210,1
6263,0
4676,0
538,0
2150,0
6436,0
2361,1
74,0
2558,0
5728,1
1814,0
1175,0
4984,0
2974,1
3812,0
4693,0
3754,0
4593,0
3042,1
4216,0
1219,0
150,0
1088,1
1777,0
6317,1
1389,1
1987,1
5221,0
783,1
3721,1
139,1
1103,0
2305,0
4527,1
932,0
4011,0
3708,0
2785,0
3956,1
714,0
4761,0
4986,0
6902,0
3464,0
5053,0
2674,0
3283,0
821,0
4982,1
4147,0
2227,0
1246,0
4210,0
1675,1
2816,0
5669,0
3658,0
5465,0
4533,0
5507,0
1519,1
1881,0
5879,0
5100,1
2079,0
2154,0
4627,0
2294,1
1388,0
6111,0
4478,0
3665,0
2982,0
4863,0
6098,0
686,0
5698,1
5234,0
2672,0
4852,0
2684,0
5461,0
6945,1
4506,0
5344,0
5168,1
366,0
2981,0
393,0
1380,0
4340,0
4867,0
2819,0
5302,0
5773,0
3087,1
1770,1
6827,0
4596,0
5119,0
654,1
6742,0
1521,0
4654,0
3234,0
1802,0
1076,0
6544,1
5423,1
1606,0
574,0
3228,0
1345,0
5369,0
5809,0
6455,0
4658,0
4100,0
4669,0
1549,1
2012,1
6127,0
4161,0
1772,1
1807,1
225,0
4543,0
6974,0
248,1
4765,0
250,0
1114,0
6485,0
6147,0
4018,0
3305,0
6979,0
492,1
2655,1
4415,0
6852,0
2102,0
3982,0
7001,1
469,1
2760,0
882,1
1838,0
2521,1
6796,1
6104,0
4008,0
6805,0
6423,0
405,0
5319,0
4201,0
2755,0
3544,1
6941,0
1510,0
5610,1
6717,1
64,1
2849,0
5858,0
5163,0
968,0
1033,0
2472,0
9,0
3508,0
4296,1
6757,1
4436,0
5316,0
5110,0
5706,1
4629,0
4666,0
4725,1
3158,1
4846,0
3744,0
4886,0
560,0
5515,0
1992,0
3991,1
1301,0
212,0
4111,0
945,1
3217,0
110,1
6794,0
4379,0
3960,0
7011,1
23,0
6641,1
5013,0
4784,0
985,1
18,1
819,0
5422,0
2379,1
5412,0
5823,0
4325,0
3737,1
4345,0
650,1
1011,0
3185,1
4253,0
6445,0
244,0
3482,0
1586,0
4206,0
3844,1
3047,1
4474,0
3346,0
3150,0
5981,0
5627,0
1544,0
3394,0
1567,0
949,0
3202,0
1151,0
5006,1
2664,0
2899,0
5560,0
5700,0
3897,0
4664,1
3727,1
4802,0
954,0
4902,0
2435,0
933,1
595,1
6023,0
4199,1
4981,1
3707,0
3787,0
4126,0
123,0
6637,0
5806,1
4674,0
3512,0
2397,1
6815,0
4700,0
6946,0
1829,0
5617,0
5379,0
893,1
5049,1
581,1
617,0
4587,0
2138,0
6110,0
4221,0
51,1
2580,0
2777,0
2161,1
1153,0
5854,0
3376,0
1534,0
1016,0
6954,0
5623,0
3207,0
4234,0
2333,0
4393,1
267,0
1703,0
5647,0
2902,0
2576,0
2874,0
6395,1
5453,0
1104,0
1890,1
1546,0
3761,0
3274,0
5242,1
5601,0
5410,0
1398,0
2964,0
2278,0
6426,0
3944,0
352,0
6434,1
5181,0
4750,0
1401,1
3763,1
3154,0
6351,1
5927,0
1047,0
1801,0
6088,1
6523,0
4771,1
5000,0
1420,0
5574,0
5902,0
4571,0
523,1
4630,0
5614,0
1291,1
6239,0
324,0
1635,0
900,0
8,1
2820,0
4594,1
2291,1
6191,0
5264,0
4193,0
1083,1
809,1
337,0
1214,1
3524,1
2259,0
5745,0
4912,1
3668,0
5402,0
4144,0
2508,0
4160,0
1023,0
2172,0
223,1
3398,0
4017,0
6861,1
5836,0
5631,0
481,1
1254,0
6416,0
2773,0
4845,0
6680,1
2663,0
2286,0
1578,1
2204,1
5080,0
6585,0
1619,0
315,0
3679,1
3704,0
5748,0
163,0
603,0
1207,0
6107,0
6655,0
5718,1
4756,0
6190,1
6951,0
4781,0
554,1
5122,0
3753,0
7031,0
3517,1
3441,0
3050,1
5356,0
153,0
6,0
6481,0
3109,0
6159,0
4430,0
96,0
1783,1
2701,0
4070,0
2748,1
3241,1
325,0
5797,0
6964,0
451,0
2329,0
4824,0
3720,0
3970,0
839,0
3966,0
7033,0
3803,1
4825,0
2503,0
4389,0
4758,0
4327,0
203,0
3064,0
2351,0
3155,0
6991,1
2911,1
1664,1
5729,0
4577,0
2860,0
5177,1
181,0
4877,0
4737,0
5615,1
344,0
6125,1
1878,0
1834,1
4508,0
5499,1
5891,1
4491,0
476,0
1607,1
6808,0
2962,1
3955,0
