,Partner_No,Partner_Yes,Dependents_No,OnlineSecurity_No,OnlineBackup_No,DeviceProtection_No,DeviceProtection_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
5508,0,1,1,1,1,1,0,0,1,0,1,0,0,0
2670,0,1,0,0,1,1,0,1,0,1,0,0,0,1
225,1,0,1,0,1,1,0,1,0,1,0,0,0,1
2116,1,0,1,1,1,0,1,0,0,0,0,0,1,0
1975,1,0,1,1,1,1,0,0,1,0,0,0,0,1
6661,0,1,0,1,0,1,0,0,1,0,0,1,0,0
3639,0,1,1,1,1,0,1,1,0,1,0,1,0,0
1706,1,0,1,1,0,0,1,0,1,1,0,1,0,0
6897,1,0,1,1,0,0,1,0,0,1,1,0,0,0
6502,0,1,0,0,1,1,0,0,0,0,1,0,0,0
6342,0,1,1,1,0,0,1,0,0,1,0,0,1,0
4558,1,0,1,1,1,1,0,0,0,1,0,0,1,0
336,1,0,1,1,0,0,1,0,1,1,0,0,1,0
6312,1,0,1,0,0,1,0,1,0,1,0,1,0,0
5716,1,0,0,1,1,1,0,0,0,1,0,0,1,0
6507,0,1,0,0,0,1,0,0,0,1,1,0,0,0
4124,0,1,1,1,1,1,0,0,0,1,0,0,1,0
5475,1,0,0,1,0,1,0,0,0,1,0,1,0,0
262,0,1,1,1,0,1,0,0,0,1,0,0,1,0
5052,1,0,0,1,1,1,0,0,0,1,0,1,0,0
2161,1,0,1,1,1,0,1,0,0,1,0,0,1,0
668,1,0,1,1,1,1,0,0,0,0,0,0,0,1
2767,1,0,0,1,1,0,1,0,0,1,1,0,0,0
5005,0,1,1,0,1,0,1,1,0,1,0,1,0,0
1663,0,1,1,1,1,1,0,0,0,1,0,0,1,0
3600,0,1,0,1,0,0,1,0,0,1,0,0,1,0
2613,1,0,1,1,0,1,0,0,0,1,0,0,0,1
6918,0,1,1,0,1,0,1,1,0,1,0,0,1,0
1373,1,0,0,1,1,1,0,0,0,0,0,0,0,1
5276,0,1,0,0,1,0,1,1,0,0,0,0,0,1
6285,1,0,1,0,1,1,0,1,0,0,0,1,0,0
6429,0,1,0,0,0,0,1,1,0,1,0,1,0,0
4035,0,1,0,1,0,1,0,0,0,1,1,0,0,0
4536,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5214,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1119,0,1,0,0,1,0,1,0,1,0,1,0,0,0
3758,1,0,1,0,1,1,0,0,0,0,1,0,0,0
2138,0,1,0,0,1,0,1,0,1,0,1,0,0,0
503,0,1,0,0,1,0,1,0,0,1,1,0,0,0
165,0,1,1,1,1,1,0,0,1,0,0,0,0,1
5775,0,1,0,1,1,1,0,0,1,0,1,0,0,0
4922,0,1,0,0,0,1,0,0,0,0,0,0,1,0
6865,0,1,1,0,1,1,0,0,1,0,0,0,0,1
1955,0,1,0,1,1,1,0,0,0,1,1,0,0,0
5711,0,1,1,1,1,0,1,0,0,0,0,0,1,0
4337,1,0,1,1,0,1,0,0,0,1,0,1,0,0
2353,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6035,0,1,1,1,0,0,1,1,0,1,0,0,1,0
658,0,1,0,1,1,1,0,1,0,0,0,0,0,1
6254,0,1,1,0,1,1,0,0,1,1,0,0,1,0
5453,0,1,1,0,0,1,0,0,1,1,0,0,0,1
4338,1,0,1,1,1,0,1,0,0,0,0,1,0,0
3012,0,1,0,0,0,1,0,0,1,1,0,1,0,0
701,1,0,1,1,1,1,0,0,0,0,0,0,1,0
6658,1,0,1,1,0,1,0,0,0,1,0,0,1,0
3522,0,1,0,1,1,1,0,1,0,0,0,1,0,0
135,1,0,1,1,1,1,0,0,1,1,0,1,0,0
5438,0,1,1,1,0,0,1,0,0,1,0,0,1,0
4581,1,0,1,1,1,1,0,0,1,0,0,0,0,1
6627,0,1,1,1,1,1,0,1,0,0,0,0,0,1
5158,1,0,1,1,1,1,0,0,1,0,1,0,0,0
5748,1,0,1,1,0,1,0,0,0,1,0,1,0,0
4493,1,0,0,1,1,1,0,0,1,0,0,1,0,0
1912,0,1,0,1,1,1,0,1,0,1,1,0,0,0
4366,0,1,0,0,1,1,0,0,0,1,0,0,1,0
1292,1,0,1,1,0,0,1,0,1,0,1,0,0,0
2158,0,1,0,0,1,0,1,0,1,1,0,0,1,0
4248,0,1,1,1,0,0,1,0,0,0,0,0,1,0
2249,1,0,1,1,1,1,0,0,0,0,0,0,0,1
6421,1,0,1,0,0,1,0,0,1,0,0,1,0,0
202,0,1,0,0,1,0,1,0,1,0,0,0,1,0
2946,0,1,0,1,1,1,0,0,0,1,0,0,1,0
5739,0,1,1,1,0,1,0,0,1,0,1,0,0,0
2128,0,1,0,0,0,0,1,0,0,1,0,1,0,0
35,0,1,0,0,0,1,0,0,1,0,1,0,0,0
456,0,1,0,1,0,0,1,1,0,0,1,0,0,0
4203,1,0,0,1,1,1,0,1,0,0,0,0,0,1
6692,1,0,1,0,1,0,1,0,0,1,1,0,0,0
6615,1,0,0,1,0,1,0,0,0,1,0,0,1,0
3531,1,0,1,1,1,1,0,1,0,0,0,1,0,0
3129,0,1,1,1,0,0,1,1,0,1,1,0,0,0
2405,0,1,0,1,1,0,1,0,0,1,0,0,1,0
4027,0,1,1,1,1,1,0,0,0,1,0,0,1,0
121,1,0,1,1,1,1,0,0,0,0,0,0,0,1
6129,0,1,1,0,1,1,0,0,0,1,0,0,1,0
5450,1,0,1,1,1,1,0,0,0,1,0,0,0,1
84,0,1,1,1,1,1,0,0,1,1,1,0,0,0
4439,0,1,0,1,1,1,0,0,1,1,0,1,0,0
6106,1,0,1,0,1,0,1,0,0,1,0,0,0,1
4080,0,1,0,1,1,1,0,0,1,0,0,0,0,1
6225,0,1,0,0,0,0,1,0,1,1,0,1,0,0
1225,0,1,1,1,1,1,0,0,0,1,0,0,1,0
929,0,1,0,1,1,0,1,1,0,0,0,0,1,0
6316,0,1,0,1,1,1,0,0,1,0,0,0,0,1
4847,1,0,1,1,1,1,0,0,0,1,0,0,1,0
566,0,1,0,0,1,1,0,1,0,0,0,0,1,0
1636,1,0,1,1,1,1,0,1,0,0,1,0,0,0
5981,0,1,0,1,1,1,0,0,1,1,0,0,0,1
6417,0,1,1,0,1,1,0,0,0,1,0,0,1,0
1811,1,0,1,1,1,0,1,0,0,1,0,0,0,1
6623,1,0,1,1,1,1,0,0,0,1,0,0,1,0
4250,1,0,1,0,0,0,1,1,0,0,0,1,0,0
3274,1,0,1,1,0,0,1,0,0,1,0,0,1,0
2227,0,1,0,1,1,1,0,1,0,1,0,0,1,0
3546,0,1,1,0,1,0,1,0,1,0,0,0,1,0
6534,1,0,1,0,0,1,0,1,0,1,0,0,0,1
5413,1,0,1,1,1,0,1,0,0,1,0,1,0,0
181,1,0,1,1,1,1,0,0,0,0,0,0,0,1
1375,0,1,0,1,1,1,0,0,1,1,1,0,0,0
2674,1,0,1,1,1,1,0,0,0,0,0,0,0,1
2934,0,1,0,1,1,1,0,0,0,0,1,0,0,0
2499,1,0,0,0,0,0,1,1,0,0,0,0,0,1
4767,0,1,0,1,1,1,0,1,0,0,0,1,0,0
4778,1,0,0,1,1,1,0,0,1,1,0,0,0,1
4,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2682,1,0,1,1,1,1,0,0,0,0,0,0,0,1
5377,1,0,1,1,1,1,0,0,0,1,0,0,1,0
4495,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1257,1,0,1,1,1,1,0,1,0,0,0,0,1,0
6333,1,0,1,1,1,0,1,1,0,1,0,0,1,0
2219,1,0,1,1,1,1,0,0,0,0,0,0,1,0
6437,0,1,0,1,1,1,0,0,1,1,1,0,0,0
1972,0,1,0,1,1,1,0,0,0,0,0,0,1,0
6027,0,1,0,1,1,1,0,0,1,0,1,0,0,0
634,1,0,1,0,1,1,0,1,0,1,1,0,0,0
4644,1,0,1,1,1,1,0,0,0,1,0,0,0,1
3883,1,0,1,0,1,1,0,0,0,1,0,0,1,0
3051,0,1,0,0,0,0,1,0,1,0,1,0,0,0
4288,1,0,0,1,1,0,1,0,0,0,0,0,1,0
5296,1,0,1,0,1,0,1,1,0,1,0,1,0,0
1977,1,0,1,1,0,1,0,0,0,1,0,0,1,0
3329,0,1,1,1,1,1,0,0,0,1,0,0,0,1
3678,0,1,0,0,0,1,0,0,0,0,0,0,1,0
679,0,1,1,1,0,1,0,0,0,0,1,0,0,0
2051,0,1,0,1,1,1,0,0,1,0,0,0,0,1
3182,0,1,1,1,1,1,0,0,1,1,0,1,0,0
2520,0,1,0,0,0,0,1,0,1,0,0,0,0,1
4643,1,0,1,1,1,1,0,0,0,1,0,0,0,1
977,1,0,1,1,1,1,0,0,0,0,0,0,1,0
2985,1,0,1,0,0,0,1,0,1,1,0,0,0,1
504,1,0,0,0,0,0,1,0,1,1,0,1,0,0
5445,0,1,0,1,1,0,1,0,1,1,0,1,0,0
5234,0,1,1,0,1,0,1,1,0,0,1,0,0,0
152,0,1,0,0,0,0,1,1,0,1,0,1,0,0
6086,0,1,1,0,1,0,1,0,1,1,0,0,0,1
4030,1,0,0,1,1,1,0,0,0,1,0,0,0,1
5915,1,0,1,1,1,1,0,0,1,1,0,0,0,1
2102,1,0,0,1,1,0,1,0,0,1,0,1,0,0
3011,0,1,0,1,1,1,0,0,1,0,0,0,0,1
1129,1,0,1,1,1,1,0,0,0,1,0,1,0,0
4576,0,1,0,1,1,1,0,0,0,0,0,0,1,0
2156,1,0,1,1,1,1,0,0,0,0,0,0,1,0
2544,0,1,1,0,1,0,1,1,0,0,0,0,1,0
5580,1,0,1,1,1,1,0,1,0,0,1,0,0,0
3510,1,0,1,1,1,1,0,0,0,1,0,0,1,0
6919,1,0,1,1,1,0,1,0,0,0,0,1,0,0
4434,0,1,1,0,0,0,1,0,0,0,0,0,1,0
5800,1,0,1,1,1,0,1,0,0,0,1,0,0,0
828,0,1,0,1,0,0,1,1,0,0,0,0,1,0
3667,0,1,0,1,1,0,1,0,1,1,0,0,1,0
1406,1,0,0,1,1,1,0,0,1,1,0,1,0,0
6159,1,0,0,1,1,1,0,1,0,0,1,0,0,0
1438,1,0,1,1,1,0,1,1,0,1,0,0,0,1
310,1,0,1,1,1,1,0,0,0,1,1,0,0,0
4774,0,1,1,1,1,1,0,1,0,1,0,0,1,0
1265,1,0,0,0,1,1,0,1,0,0,0,1,0,0
1395,0,1,1,1,1,0,1,1,0,1,0,0,1,0
4718,0,1,1,1,1,1,0,1,0,1,0,0,0,1
5241,1,0,1,1,0,1,0,1,0,1,0,0,1,0
2124,0,1,1,1,1,1,0,0,0,1,0,0,1,0
2540,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1923,0,1,0,1,1,1,0,0,1,0,1,0,0,0
5707,1,0,1,1,1,1,0,0,0,0,0,0,1,0
5312,1,0,1,1,1,1,0,0,0,0,0,0,0,1
7024,0,1,1,0,1,0,1,0,0,1,0,1,0,0
493,0,1,1,1,0,1,0,1,0,0,1,0,0,0
3604,0,1,0,1,1,1,0,0,0,0,0,0,1,0
378,1,0,1,0,0,0,1,0,1,0,0,0,1,0
2992,1,0,1,1,0,1,0,0,0,0,0,0,0,1
2379,0,1,1,1,0,0,1,0,0,0,1,0,0,0
2441,1,0,1,1,1,1,0,0,0,0,0,0,0,1
4551,0,1,0,1,0,1,0,0,0,1,0,1,0,0
3416,1,0,0,0,1,1,0,0,0,1,0,0,0,1
242,0,1,0,0,1,1,0,1,0,1,0,1,0,0
1547,0,1,1,1,0,0,1,1,0,1,0,0,1,0
1224,0,1,0,1,1,1,0,0,0,1,0,0,0,1
1463,1,0,1,1,1,1,0,0,0,0,0,0,1,0
3840,0,1,1,1,1,1,0,0,1,0,0,1,0,0
7032,1,0,1,1,1,1,0,0,0,1,0,0,1,0
792,0,1,0,1,1,1,0,0,1,1,0,0,0,1
2175,1,0,1,1,1,1,0,0,0,0,0,0,1,0
945,1,0,1,1,1,1,0,0,0,0,1,0,0,0
2922,0,1,1,0,1,1,0,0,0,1,0,0,0,1
5500,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1243,1,0,1,1,1,1,0,0,0,0,0,0,1,0
4043,0,1,1,0,1,0,1,0,1,1,0,1,0,0
3144,1,0,1,1,1,1,0,0,0,0,0,0,0,1
6454,1,0,1,0,1,1,0,0,0,1,0,1,0,0
5244,1,0,1,1,1,0,1,0,0,1,0,1,0,0
3961,1,0,1,1,0,1,0,0,0,1,0,0,0,1
3295,0,1,0,0,0,0,1,0,1,0,1,0,0,0
2830,1,0,1,0,0,0,1,0,1,0,0,0,1,0
6869,0,1,0,1,0,1,0,1,0,1,0,1,0,0
3580,1,0,0,1,1,0,1,0,0,1,0,0,0,1
4090,1,0,0,0,1,1,0,0,0,0,0,0,0,1
2574,1,0,1,1,1,1,0,0,0,1,1,0,0,0
4550,0,1,0,1,1,1,0,0,1,1,1,0,0,0
6298,0,1,0,1,0,1,0,0,0,1,1,0,0,0
4553,0,1,1,0,0,0,1,0,1,1,1,0,0,0
36,1,0,1,1,1,1,0,0,0,1,0,0,1,0
862,0,1,1,1,0,1,0,0,0,1,0,0,1,0
4891,0,1,1,1,1,0,1,0,0,0,0,0,1,0
1120,1,0,1,1,1,1,0,0,0,0,0,1,0,0
1354,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2264,1,0,1,0,0,0,1,0,1,1,1,0,0,0
148,1,0,0,1,0,0,1,1,0,0,0,1,0,0
5511,0,1,1,0,1,1,0,0,1,1,0,1,0,0
2428,1,0,0,1,1,0,1,0,0,1,1,0,0,0
4973,0,1,1,0,0,1,0,0,0,0,0,1,0,0
1201,1,0,1,1,0,1,0,0,0,1,0,0,1,0
4071,1,0,1,0,1,1,0,0,0,1,0,0,1,0
651,1,0,1,1,1,0,1,0,0,1,0,0,0,1
2363,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5596,1,0,1,1,1,1,0,0,1,0,1,0,0,0
4234,1,0,1,1,1,1,0,1,0,0,0,0,0,1
2745,0,1,1,1,1,1,0,0,0,1,0,0,1,0
497,0,1,1,1,1,1,0,0,1,0,1,0,0,0
1605,1,0,1,1,1,1,0,0,1,1,0,1,0,0
5534,1,0,0,0,1,1,0,0,0,0,0,0,1,0
6355,1,0,1,0,0,1,0,0,1,0,0,1,0,0
3852,1,0,1,1,1,1,0,0,0,1,1,0,0,0
5919,1,0,1,0,1,0,1,0,1,0,1,0,0,0
2073,1,0,1,1,1,1,0,0,0,0,0,0,0,1
821,0,1,0,0,1,0,1,0,1,1,0,1,0,0
6484,1,0,1,0,0,0,1,1,0,1,1,0,0,0
3150,1,0,1,1,1,1,0,0,0,1,0,0,0,1
1302,0,1,0,0,1,0,1,0,1,1,0,0,0,1
1655,0,1,0,1,1,1,0,0,0,0,0,0,0,1
1852,1,0,1,1,1,1,0,0,0,0,0,1,0,0
2609,0,1,1,1,0,0,1,0,0,1,0,0,1,0
6306,1,0,1,0,0,0,1,1,0,1,1,0,0,0
2568,0,1,0,1,1,1,0,0,1,0,0,0,0,1
5359,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1934,1,0,1,0,0,1,0,0,0,1,0,0,1,0
3130,0,1,1,0,1,1,0,1,0,0,1,0,0,0
5321,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1947,1,0,1,1,0,0,1,1,0,1,1,0,0,0
3755,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2220,0,1,1,0,0,1,0,0,1,1,1,0,0,0
1227,1,0,1,0,0,0,1,1,0,0,1,0,0,0
988,1,0,0,1,1,1,0,0,0,0,0,0,0,1
5930,1,0,1,0,1,1,0,0,1,1,1,0,0,0
212,1,0,0,1,1,1,0,0,1,0,0,0,0,1
810,1,0,1,1,0,0,1,1,0,1,1,0,0,0
2734,1,0,1,1,1,1,0,0,0,0,0,0,0,1
6132,1,0,1,1,1,0,1,0,0,1,0,1,0,0
5239,0,1,0,1,0,0,1,1,0,0,0,1,0,0
662,1,0,1,1,1,1,0,0,0,0,0,0,0,1
4694,0,1,0,1,1,1,0,0,0,1,0,0,0,1
1540,0,1,0,1,0,0,1,0,0,1,0,1,0,0
5357,0,1,1,1,1,1,0,0,1,0,0,0,0,1
6687,0,1,1,1,1,0,1,0,0,0,0,0,1,0
2724,0,1,0,1,1,1,0,1,0,0,1,0,0,0
4902,1,0,1,0,1,1,0,0,0,0,0,1,0,0
281,1,0,1,1,0,1,0,0,0,0,0,0,1,0
5682,0,1,1,1,1,1,0,0,0,0,0,0,1,0
4261,1,0,1,1,0,1,0,1,0,1,0,0,0,1
5977,1,0,1,1,1,1,0,0,1,0,1,0,0,0
3687,0,1,0,1,0,1,0,1,0,0,1,0,0,0
2040,0,1,1,0,0,0,1,0,1,0,1,0,0,0
6501,0,1,1,1,0,0,1,1,0,1,1,0,0,0
4200,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1297,1,0,1,1,1,1,0,0,0,0,0,0,1,0
1931,0,1,1,1,0,0,1,1,0,1,1,0,0,0
3905,1,0,1,1,1,1,0,0,0,0,0,1,0,0
6296,0,1,1,0,0,0,1,1,0,1,0,1,0,0
864,1,0,1,1,1,1,0,0,0,1,0,1,0,0
1609,0,1,1,0,1,0,1,1,0,1,0,0,1,0
495,1,0,1,1,0,0,1,1,0,1,1,0,0,0
4635,0,1,0,1,1,1,0,0,1,0,1,0,0,0
2814,0,1,0,0,0,1,0,0,1,0,1,0,0,0
4239,0,1,0,1,0,0,1,1,0,1,0,1,0,0
4426,1,0,0,1,1,1,0,1,0,1,0,1,0,0
505,1,0,1,1,0,0,1,0,0,1,0,0,1,0
4157,1,0,1,1,1,1,0,0,0,0,0,1,0,0
1906,1,0,1,1,0,1,0,1,0,0,0,1,0,0
3761,0,1,1,0,0,0,1,0,1,1,0,1,0,0
4078,0,1,0,0,1,0,1,1,0,1,1,0,0,0
4818,0,1,1,0,1,0,1,1,0,0,0,1,0,0
6837,1,0,1,1,1,1,0,0,0,1,0,0,1,0
11,1,0,1,1,1,1,0,0,1,0,0,1,0,0
1110,1,0,1,0,0,0,1,0,1,0,1,0,0,0
6402,0,1,0,1,0,0,1,0,1,1,1,0,0,0
3895,0,1,0,1,1,1,0,0,1,0,1,0,0,0
4656,0,1,0,1,1,1,0,0,0,1,1,0,0,0
3199,1,0,1,1,1,1,0,0,1,0,1,0,0,0
6698,1,0,1,1,0,1,0,1,0,1,0,1,0,0
6160,1,0,1,0,1,0,1,1,0,1,0,1,0,0
5171,0,1,1,1,1,1,0,0,0,0,1,0,0,0
6365,0,1,1,1,1,0,1,0,0,1,0,0,1,0
2929,1,0,0,0,0,1,0,1,0,0,0,0,0,1
5434,1,0,0,0,1,0,1,0,0,1,1,0,0,0
3644,1,0,0,1,1,1,0,0,1,0,0,0,0,1
6779,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1027,1,0,1,0,1,0,1,1,0,0,0,1,0,0
5395,1,0,1,1,1,1,0,0,0,1,0,1,0,0
2420,0,1,0,0,1,1,0,0,0,0,0,1,0,0
5609,0,1,1,1,0,1,0,0,0,1,1,0,0,0
6701,0,1,0,1,0,0,1,1,0,0,1,0,0,0
6602,0,1,0,1,0,0,1,0,0,1,0,1,0,0
4300,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1635,1,0,1,1,1,0,1,1,0,1,0,0,1,0
2090,0,1,0,1,1,1,0,0,0,1,0,1,0,0
1461,0,1,1,0,1,1,0,0,0,0,0,1,0,0
6605,1,0,1,1,0,0,1,1,0,0,0,1,0,0
866,0,1,1,1,1,1,0,0,1,1,1,0,0,0
5821,0,1,1,1,1,1,0,1,0,1,0,0,1,0
4632,0,1,0,1,1,1,0,0,0,0,0,0,0,1
5983,1,0,1,1,0,1,0,0,0,1,0,0,1,0
3338,1,0,1,1,1,0,1,0,0,1,0,0,1,0
1083,1,0,1,1,1,1,0,0,0,1,0,0,1,0
1683,0,1,0,1,1,1,0,0,1,0,0,1,0,0
975,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1762,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1347,1,0,1,1,1,1,0,0,1,1,0,0,0,1
2465,1,0,1,1,1,1,0,0,0,1,1,0,0,0
1575,1,0,1,1,0,0,1,0,0,0,0,0,1,0
5547,1,0,1,1,1,1,0,0,0,1,0,0,1,0
2060,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1881,1,0,1,0,0,1,0,0,0,1,1,0,0,0
4623,0,1,1,1,0,0,1,0,0,1,1,0,0,0
6189,0,1,0,0,0,0,1,0,1,1,0,1,0,0
2063,0,1,0,0,1,1,0,1,0,1,1,0,0,0
2589,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3196,1,0,1,1,1,1,0,1,0,0,0,0,0,1
2967,0,1,1,0,0,0,1,0,1,0,0,0,1,0
1170,0,1,0,0,0,0,1,0,1,1,0,0,1,0
4830,0,1,1,0,0,1,0,0,1,1,1,0,0,0
5217,1,0,1,1,1,1,0,0,0,1,0,0,0,1
381,1,0,1,1,0,1,0,0,0,0,0,0,0,1
3788,0,1,1,0,0,0,1,0,1,0,1,0,0,0
5393,1,0,1,1,1,1,0,0,0,1,0,0,1,0
5227,1,0,1,1,1,1,0,0,0,0,0,0,1,0
3789,1,0,1,1,1,1,0,0,0,0,0,0,0,1
5954,1,0,1,0,0,0,1,0,0,1,0,1,0,0
4449,1,0,1,1,0,0,1,0,1,0,0,0,1,0
413,1,0,1,1,0,0,1,0,0,1,0,0,1,0
104,0,1,1,1,0,0,1,0,1,1,1,0,0,0
1539,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1052,1,0,1,1,1,0,1,1,0,1,0,0,0,1
1784,1,0,1,1,1,1,0,0,0,0,0,0,0,1
3398,0,1,0,0,0,0,1,1,0,1,0,1,0,0
6741,1,0,1,1,1,0,1,0,0,1,0,0,1,0
3093,1,0,0,1,0,1,0,1,0,1,0,1,0,0
3008,1,0,1,1,1,1,0,1,0,0,0,0,0,1
2794,1,0,1,0,0,1,0,0,0,0,0,0,1,0
1298,0,1,0,0,0,0,1,1,0,0,0,0,1,0
638,0,1,0,0,1,0,1,1,0,1,1,0,0,0
935,0,1,1,1,1,1,0,0,0,1,0,0,1,0
96,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1704,1,0,0,1,1,0,1,0,0,1,0,0,1,0
2450,0,1,0,0,1,0,1,0,1,1,1,0,0,0
5734,0,1,0,0,0,0,1,0,1,1,0,0,0,1
4771,1,0,1,1,1,1,0,0,0,1,0,0,1,0
3521,0,1,0,0,0,1,0,1,0,0,0,0,1,0
3141,1,0,1,1,0,0,1,0,0,1,0,1,0,0
4964,1,0,1,1,1,1,0,0,0,1,1,0,0,0
2854,0,1,0,0,1,0,1,1,0,1,1,0,0,0
4743,0,1,1,1,0,0,1,0,1,0,0,1,0,0
2009,0,1,0,0,0,0,1,0,1,1,1,0,0,0
3279,0,1,0,0,1,1,0,1,0,0,0,1,0,0
940,1,0,0,1,1,1,0,1,0,0,1,0,0,0
4621,1,0,1,0,1,1,0,0,0,1,0,0,1,0
2412,0,1,1,1,0,1,0,1,0,0,0,0,0,1
2270,1,0,1,1,1,0,1,0,0,1,0,0,1,0
3127,1,0,1,1,0,1,0,0,0,1,0,0,1,0
5958,0,1,1,1,1,1,0,0,0,1,1,0,0,0
3064,1,0,1,1,1,1,0,0,0,1,0,0,1,0
316,1,0,1,1,1,1,0,0,1,1,0,1,0,0
767,1,0,1,1,1,1,0,1,0,0,1,0,0,0
5871,1,0,1,0,1,1,0,0,0,1,1,0,0,0
1842,1,0,1,0,1,0,1,0,0,1,0,0,1,0
2409,0,1,0,1,0,0,1,1,0,1,0,1,0,0
4709,1,0,1,0,0,1,0,0,0,1,0,0,1,0
4815,1,0,1,1,1,1,0,1,0,1,1,0,0,0
1180,1,0,1,1,1,1,0,0,1,1,1,0,0,0
2198,0,1,0,1,1,0,1,1,0,1,0,0,0,1
2251,1,0,1,1,1,0,1,0,0,1,0,0,1,0
938,0,1,1,1,0,0,1,1,0,1,0,1,0,0
2776,0,1,1,1,0,1,0,0,0,1,0,1,0,0
3611,1,0,1,1,0,1,0,0,1,1,0,1,0,0
870,0,1,1,0,1,0,1,0,1,1,1,0,0,0
5622,1,0,1,1,1,0,1,0,0,1,0,0,0,1
386,0,1,1,1,0,0,1,0,0,1,0,0,1,0
4707,1,0,0,0,0,0,1,1,0,1,0,1,0,0
1040,1,0,1,1,1,1,0,0,0,0,0,1,0,0
1286,1,0,1,1,1,0,1,1,0,0,0,1,0,0
3287,0,1,0,1,1,1,0,1,0,1,0,0,1,0
1279,0,1,1,1,1,1,0,1,0,1,1,0,0,0
3247,1,0,1,1,0,0,1,0,1,1,1,0,0,0
1182,1,0,1,0,1,0,1,0,0,1,0,0,1,0
4987,0,1,1,1,1,1,0,0,1,0,1,0,0,0
997,1,0,1,1,1,1,0,0,0,1,0,0,1,0
4611,0,1,1,1,1,1,0,0,1,1,0,1,0,0
