,Target
5031,0
577,0
2576,0
3457,0
5610,1
1541,0
4050,0
3677,0
734,0
693,1
2548,0
5999,0
2451,1
3576,0
5561,0
6088,1
1914,0
584,0
5705,0
4230,1
1527,0
1640,0
1571,0
4807,0
2239,0
1534,0
319,0
2744,0
2142,0
2084,1
200,0
6016,1
1650,1
4466,1
4033,0
1646,0
1022,0
2262,1
408,1
1877,0
5497,1
1644,1
5394,0
2764,0
3815,1
6970,1
420,0
3431,1
2751,0
1834,1
6373,0
6922,0
4213,1
1631,1
273,0
1676,0
4997,1
5878,0
4438,0
4067,0
1599,0
4967,1
6268,0
4256,0
914,0
5553,1
6601,0
3383,1
2799,0
2940,1
6302,1
3217,0
6002,1
2497,0
474,1
6878,1
4990,0
2030,0
4529,0
6308,0
6255,0
3211,0
834,1
1488,0
6842,0
6526,1
1316,0
5388,1
2440,0
4566,0
2026,0
680,1
6445,0
3048,0
6494,0
2538,0
5579,1
136,0
5747,0
1041,0
1056,1
6648,0
6891,0
5097,0
298,0
4473,0
5728,1
763,0
3793,0
5519,0
244,0
6326,0
6884,1
3456,0
454,0
487,0
1006,1
5673,0
2336,1
2991,0
1093,0
978,1
3234,0
758,1
3414,0
4842,1
6462,1
4270,0
5988,0
1857,0
2900,1
6380,0
1584,0
1462,0
6714,0
6540,0
770,0
3391,0
5161,0
4225,0
6833,0
7013,0
4411,0
2006,1
5092,0
6516,1
2867,0
1108,0
6295,0
2943,0
3371,1
4418,1
2469,0
6982,0
3973,0
6492,0
6722,0
6907,1
6529,1
3153,0
2408,0
326,0
5506,0
6469,0
6313,1
2434,0
2534,0
4542,0
451,0
4904,0
3493,0
4226,1
2414,0
848,0
2299,0
6170,0
344,0
718,0
2586,0
131,1
5477,0
3999,1
2864,0
1100,0
6764,1
2094,0
6076,0
6508,1
2822,1
5336,0
2729,1
5011,0
1284,0
1633,0
2625,0
2057,1
2297,1
6650,0
1542,0
6653,0
3183,1
1515,0
2298,0
4769,0
6405,0
1021,0
3113,0
6120,0
1570,0
5064,1
117,1
6109,0
3304,0
665,0
4075,0
2972,0
108,0
1754,0
4884,0
2492,1
847,0
6870,0
3810,0
886,0
501,0
6370,1
5750,1
2530,0
5386,0
1682,0
1846,0
3031,1
3619,0
2370,0
4301,0
6887,0
6789,1
5960,0
6354,0
2912,0
2938,0
3101,0
6856,0
3264,0
667,0
994,0
6055,0
6247,0
6664,0
1831,0
3057,0
1484,0
5841,1
3285,0
1138,0
5406,0
3301,1
1327,1
3470,0
6348,0
4624,1
3033,0
6997,0
541,0
3096,0
4918,0
5518,1
1190,0
1948,1
5086,1
5698,1
2095,1
5831,1
1232,1
5685,0
5729,0
2470,0
3240,1
4722,0
5240,0
439,0
2865,0
953,0
0,0
4729,0
5242,1
151,1
702,0
2762,0
1560,0
3400,0
6910,0
394,0
1641,0
2902,0
801,1
4929,0
4355,0
3222,0
1980,0
4766,0
4302,0
4255,1
2663,0
1691,0
2973,1
1780,1
3837,1
5779,1
1970,1
5903,0
6783,0
1956,0
4229,0
5613,0
7005,0
817,0
2978,0
904,0
2697,0
3065,0
3352,1
6192,0
5818,0
4414,0
2468,1
5124,0
6118,0
6719,0
1165,0
4999,0
6400,0
1233,0
6588,0
3168,0
2284,0
130,0
5459,0
6430,0
648,1
393,0
2053,1
3828,0
4365,0
5113,0
3932,1
6157,1
3155,0
4472,0
1058,1
5532,0
2046,0
204,0
4220,0
6920,0
6251,0
5,1
3088,0
6011,0
4897,0
6684,0
5542,0
4279,0
4926,0
4335,0
1016,0
5976,0
4121,1
6234,0
3259,0
4679,0
4146,1
947,0
3997,0
4870,0
3028,1
4370,0
5099,1
6928,0
5415,0
6166,1
6474,0
3082,0
2966,0
759,0
880,1
4525,0
1490,0
2541,0
4233,0
4319,0
1334,1
1659,0
6261,0
2620,0
6613,0
3388,0
5607,1
3894,0
5091,1
3781,0
1880,1
6174,1
3286,1
32,0
2679,1
6449,0
3636,0
5360,1
3237,0
6335,0
3831,1
3353,0
2024,0
3344,1
134,1
5603,1
4757,1
6511,0
5865,0
6149,0
2120,0
5333,1
1670,1
726,0
1741,0
4577,0
3701,0
2718,0
3291,0
1451,0
3659,0
3149,0
3455,1
1077,1
3252,0
4388,0
4373,0
2034,0
6631,0
965,1
761,1
5880,1
4450,1
3071,0
1025,0
239,0
50,0
6524,1
1703,0
169,0
4063,1
1199,0
4354,0
5141,0
3719,0
6080,1
777,1
4583,0
4304,0
641,1
2318,0
6359,0
3641,0
697,1
3289,0
2774,0
1838,0
1626,0
3299,0
5427,0
1195,0
2335,0
2616,1
535,0
1105,0
2228,0
2587,0
2232,0
5546,0
2904,1
2982,0
5507,0
1007,1
5786,0
1769,0
5431,0
5998,0
3178,1
3614,0
6787,0
7009,1
6662,0
4361,0
621,0
3917,1
1019,0
2676,0
1993,1
542,0
3109,0
266,0
2089,0
3283,0
5391,0
3119,1
3998,0
1606,0
2856,0
3025,0
1883,1
6213,0
3958,1
3163,0
4741,0
3950,1
5802,0
5912,1
5991,1
6703,1
5185,0
6357,1
2898,0
841,0
5743,0
5549,1
27,1
3039,0
5489,0
5757,0
6386,0
2930,0
3372,0
6746,1
4639,0
2847,0
5566,0
188,0
5250,0
4421,0
5530,0
6868,1
2276,0
1532,0
5881,0
2356,0
6786,1
4114,0
5811,0
6923,0
1365,1
4284,0
5684,1
1988,1
3712,0
1940,0
2510,1
1564,1
185,1
721,0
3154,0
2199,0
6036,0
1963,0
2560,1
4809,0
6087,0
6637,0
5134,1
1891,1
4598,0
6642,0
4759,1
3571,0
502,0
3100,0
4607,0
3518,0
3550,1
6721,0
2828,0
1117,0
1042,0
2437,0
4105,0
1818,0
6554,1
4572,0
5730,0
901,1
1788,0
2000,0
5271,0
5926,0
2255,0
444,0
4833,0
1371,1
6794,0
3482,0
3468,0
4647,0
3302,1
4147,0
793,0
4816,0
4917,0
4172,0
6369,0
2071,0
3956,1
5119,0
1544,0
1101,0
2923,0
4609,0
4468,1
2580,0
4732,0
2683,1
3242,0
6945,1
1176,1
6324,0
1647,1
710,1
6500,0
55,1
6827,0
6557,0
216,0
3704,0
4627,0
3411,1
2169,0
6226,0
1314,1
2508,0
75,0
6150,0
1581,0
4638,1
2915,0
1861,1
1586,0
4526,0
650,1
5367,0
2754,0
4979,0
5951,0
3207,0
5498,1
4334,0
4066,0
4665,0
5246,1
2543,1
1545,0
6906,0
682,0
5396,0
6798,0
1530,1
4180,1
4470,0
4001,0
6597,1
4401,0
2008,1
196,0
639,1
1267,0
5231,1
6389,0
3190,0
4956,1
5735,0
2235,0
129,0
1760,0
7003,0
37,0
1228,0
2261,0
2330,0
1946,0
3476,0
382,0
2611,1
5824,0
6947,0
5652,0
2295,1
3791,0
2862,1
1928,1
3422,0
963,0
3221,0
735,0
4712,0
1807,1
5952,0
5048,0
6528,0
5849,0
4594,1
4693,0
283,0
5439,1
2673,1
6609,1
2525,0
6450,0
255,0
94,0
867,0
6321,1
4218,0
3079,1
3415,1
700,0
5826,1
3689,1
1134,0
4890,0
3534,1
4183,0
1573,0
1665,0
2980,0
4062,1
955,1
3395,0
3273,1
4477,0
5449,0
6697,0
4678,1
2743,0
5315,1
56,0
2447,0
4328,0
6536,0
6667,1
5733,0
1147,0
902,1
3267,0
3846,0
6677,0
5804,0
4523,0
3754,0
3347,0
2149,0
8,1
2827,0
1399,0
6713,0
578,0
2876,0
3747,0
558,0
1722,0
5540,1
5904,0
276,1
4496,0
333,1
5670,1
5645,0
612,0
3612,0
1579,1
5618,0
4885,0
5157,0
3392,0
3106,0
2591,0
1403,0
2872,0
6646,0
4190,1
1905,0
4601,0
3314,0
5258,1
559,0
3724,0
6179,1
2877,1
6796,1
5727,0
5953,0
1714,0
5723,0
4642,1
368,0
4596,0
5419,0
4085,0
1677,0
322,0
3896,0
5399,0
2293,0
509,0
3402,1
2524,0
2054,1
3060,0
354,1
6737,0
730,1
6094,0
1003,0
1806,0
4862,1
5023,1
6544,1
4343,1
3800,0
5924,0
6913,0
6419,0
1562,0
3272,1
5554,0
3058,1
4633,0
292,0
1020,0
6911,0
3142,1
5071,0
268,1
6018,0
6391,0
835,0
5212,0
1907,0
6252,0
272,1
1124,0
4324,0
644,0
816,1
3089,0
3475,0
4965,1
1815,0
6715,0
6953,1
2890,1
4940,0
2135,0
6624,0
1226,0
5700,0
4619,1
1393,0
3629,0
672,1
5807,0
4038,0
123,0
1794,0
4336,0
4615,0
462,1
4704,0
6388,1
3204,0
951,0
3035,0
4905,0
1304,1
5693,0
853,0
5816,0
684,0
6771,0
1589,0
1433,0
6032,1
5068,0
1002,0
3499,1
5138,0
6740,1
4331,0
2196,0
6019,0
6735,0
5574,0
6831,1
6200,0
4193,0
3540,0
4464,1
3736,0
4215,0
3361,0
102,0
3974,0
5963,0
6759,0
4006,0
132,0
576,0
3327,0
1910,0
6730,0
6063,0
1708,1
2294,1
1234,0
3170,0
5902,0
3067,1
3360,1
582,1
980,0
3193,0
6142,1
234,0
1152,0
3795,0
5725,0
3812,0
6547,0
6879,0
1324,1
4676,0
5569,1
785,1
1813,0
1214,1
1283,0
4205,0
1913,0
5602,0
6364,0
2209,0
4174,1
3503,0
5264,0
2171,0
522,0
5857,1
1474,0
3565,1
3015,0
6431,0
3944,0
5672,0
5120,1
6965,0
2257,0
1378,0
5581,1
86,0
3373,1
2286,0
894,0
3399,0
6095,0
360,0
3842,0
2201,0
2971,0
6558,1
3018,0
2493,0
3195,0
7021,1
3342,0
6974,0
5702,1
773,1
1591,0
4499,1
4784,0
6999,1
6015,0
4277,0
4875,1
3157,1
2307,0
106,0
2433,0
4793,0
3720,0
6916,0
2246,1
553,0
5384,0
3444,0
3423,1
3630,1
5088,0
1952,0
229,0
6287,1
1661,0
2296,0
5165,1
6679,0
4610,1
1624,1
4405,1
3047,1
1997,0
2398,0
3171,0
548,0
3964,0
6505,0
3326,1
3645,0
80,1
2619,1
5169,0
1976,1
3537,0
6739,0
4395,1
4195,0
486,0
1317,0
2372,0
5490,0
1389,1
1089,0
3409,0
4430,0
3340,1
4358,0
4455,1
279,0
6334,0
4259,1
3698,0
6471,0
4088,1
3922,0
2285,1
4049,0
3887,1
5452,0
339,1
2974,1
5287,0
3440,0
2192,0
3472,0
3623,0
5568,0
5362,0
5084,0
2785,0
1759,0
252,1
2244,1
2233,0
3070,0
5758,0
865,1
5559,0
5906,1
2713,0
4666,0
2323,1
3040,1
1517,0
2564,1
5620,0
1864,0
4305,0
6946,0
2607,1
1167,0
1510,0
6239,0
4491,0
4823,1
5778,0
3227,0
2846,0
1033,0
574,0
2927,0
5340,0
4481,0
2756,1
5657,0
1245,0
6467,0
83,0
4614,0
1577,1
5059,1
1090,0
6998,0
2908,1
2532,0
5325,0
6108,0
885,0
1326,0
5997,0
4240,1
3021,0
676,0
6649,0
1922,0
4407,0
825,1
5252,0
195,0
5973,0
4169,1
1693,0
3573,0
5810,1
3904,0
5215,1
3525,1
2833,0
463,1
3732,0
4026,0
1999,1
5905,0
3578,0
5839,0
5861,0
1353,0
3731,0
2337,1
1730,1
3036,0
5390,1
153,0
2680,0
1454,0
6695,0
3946,1
2473,0
3901,0
2185,1
7033,0
172,0
5409,1
6723,0
6404,0
4332,0
1185,1
3671,1
6700,0
199,0
4474,0
1467,0
3446,0
2562,0
4689,0
3643,0
858,0
6747,0
3335,0
6550,1
1826,0
544,1
6784,0
2273,0
1443,0
6725,0
5261,0
5556,1
6209,0
4064,0
446,1
6655,0
3309,0
4710,0
4471,1
5893,0
4857,0
5093,0
959,0
2519,0
4210,0
6606,1
1420,0
5742,0
1774,0
746,0
5133,1
5249,0
5762,0
4640,1
5643,1
666,1
1776,0
5096,0
1094,0
6224,0
1871,0
4091,0
6727,0
554,1
593,0
5573,1
2435,0
905,1
2889,0
103,0
6693,0
3417,0
5714,1
157,0
4437,0
4907,0
3453,0
2581,0
192,0
2222,0
1623,0
5936,0
116,0
5358,0
4556,1
2367,1
5740,0
4708,0
2326,0
5146,0
285,0
1076,0
1497,0
3502,0
3881,0
5815,1
5886,0
1067,0
3593,1
5142,0
6000,0
4154,1
3990,0
2174,0
838,0
1254,0
2178,0
1775,0
29,1
3803,1
475,1
1377,0
2342,0
986,0
4808,0
789,0
5051,0
2899,0
3246,1
2706,1
1213,0
1709,0
1950,1
4787,0
3458,1
2558,0
1733,0
3235,0
402,1
3239,0
2529,1
6220,0
5408,0
1694,1
3954,0
1569,0
6816,1
3077,0
427,0
839,0
745,0
6538,1
3626,0
3519,0
1781,0
1456,1
6228,0
4077,0
3873,0
2279,0
1287,0
73,0
1447,1
3718,0
2306,0
4409,0
6909,0
6022,0
5094,0
4243,0
3428,1
3968,0
3686,1
1096,0
237,0
4101,0
1248,1
2416,0
5401,0
772,1
5152,0
2602,0
5125,1
5901,1
890,0
1667,0
5307,0
2221,0
4144,0
6495,1
2498,0
371,1
5647,0
5690,0
5493,1
5331,0
30,0
1615,0
597,0
3912,0
1578,1
790,0
2838,0
1239,0
2188,0
6912,0
6243,0
4677,1
3918,1
3459,0
1994,0
4345,0
74,0
819,0
3662,1
2808,0
5550,0
6141,1
4800,1
370,0
465,0
2282,1
5193,0
6477,0
4537,0
